IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
17,Hernals,167,Picea abies ,2,16.29178527,16.27514798,16.28346663,48.25123963,48.23163666,48.24143815,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,320,22859,225,0.625,0.984295026,0.06,0.1
12,Meidling,167,Picea abies ,6,16.32807815,16.302557,16.31564114,48.17825003,48.1642453,48.16777398,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,736,22859,225,0.815217391,0.984295026,0.08,0.1
14,Penzing,167,Picea abies ,36,16.29827161,16.21820492,16.26465508,48.22247143,48.19577363,48.20444398,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,681,22859,225,5.286343612,0.984295026,0.53,0.1
11,Simmering,167,Picea abies ,4,16.43750464,16.41844731,16.42909071,48.16580197,48.16167413,48.16335824,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,823,22859,225,0.486026731,0.984295026,0.05,0.1
22,Donaustadt,167,Picea abies ,7,16.49458967,16.43223095,16.46174583,48.27750244,48.23298164,48.24075989,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,3499,22859,225,0.200057159,0.984295026,0.02,0.1
13,Hietzing,167,Picea abies ,13,16.30073694,16.25746955,16.27274408,48.18238552,48.15976085,48.17236542,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,1695,22859,225,0.766961652,0.984295026,0.08,0.1
18,Währing,167,Picea abies ,64,16.34992251,16.30018623,16.33184458,48.2415494,48.23238947,48.23565186,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,1466,22859,225,4.365620737,0.984295026,0.44,0.1
15,Fünfhaus,167,Picea abies ,2,16.3178769,16.31689032,16.31738361,48.18998163,48.18794877,48.1889652,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,310,22859,225,0.64516129,0.984295026,0.06,0.1
6,Mariahilf,167,Picea abies ,1,16.3481176,16.3481176,16.3481176,48.19507711,48.19507711,48.19507711,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,158,22859,225,0.632911392,0.984295026,0.06,0.1
21,Floridsdorf,167,Picea abies ,11,16.44881758,16.38378655,16.41437052,48.29220015,48.2547875,48.27471971,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,1453,22859,225,0.75705437,0.984295026,0.08,0.1
1,Innere Stadt,167,Picea abies ,2,16.3807426,16.36028649,16.37051455,48.21176141,48.20546354,48.20861248,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,690,22859,225,0.289855072,0.984295026,0.03,0.1
16,Ottakring,167,Picea abies ,19,16.31029679,16.28006668,16.28812666,48.22370329,48.21197127,48.21705885,6,Vienna,Frequently,"It produces high-quality timber and its long fibers make it important for the pulp and paper industry. The species also has high ecological importance, being a key species in northern Europe. Evergreen tree for large lawns, parks or woodland areas. Effective screen or windbreak in cold northern climates."," Tolerant to shade and is able to grow on a variety of site types, and in both dry  and wet habitats. It is a fast-growing tree, attaining its best growth on deep  nutritious soils with fresh moisture. .",Pinaceae ,414.78,431,22859,225,4.408352668,0.984295026,0.44,0.1
22,Donaustadt,170,Picea pungens ,1,16.43203376,16.43203376,16.43203376,48.24260567,48.24260567,48.24260567,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,3499,22859,14,0.028579594,0.061245024,0,0.01
13,Hietzing,170,Picea pungens ,2,16.3005258,16.27681833,16.28867207,48.17799798,48.17219887,48.17509843,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,1695,22859,14,0.1179941,0.061245024,0.01,0.01
23,Liesing,170,Picea pungens ,3,16.28131568,16.25885508,16.27380168,48.13606154,48.13270281,48.1338236,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,803,22859,14,0.373599004,0.061245024,0.04,0.01
14,Penzing,170,Picea pungens ,1,16.28114076,16.28114076,16.28114076,48.20664876,48.20664876,48.20664876,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,681,22859,14,0.146842878,0.061245024,0.01,0.01
21,Floridsdorf,170,Picea pungens ,2,16.45099309,16.45096227,16.45097768,48.27408632,48.27404211,48.27406422,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,1453,22859,14,0.137646249,0.061245024,0.01,0.01
12,Meidling,170,Picea pungens ,1,16.32595407,16.32595407,16.32595407,48.17085475,48.17085475,48.17085475,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,736,22859,14,0.135869565,0.061245024,0.01,0.01
18,Währing,170,Picea pungens ,3,16.33476979,16.33280216,16.33350488,48.23650292,48.23437747,48.23518156,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,1466,22859,14,0.204638472,0.061245024,0.02,0.01
3,Landstraße,170,Picea pungens ,1,16.38580723,16.38580723,16.38580723,48.18610514,48.18610514,48.18610514,6,Vienna,Moderately,Landscape specimen. A large number of compact to dwarf cultivars are commonly sold in commerce.,"Easily grown in average, acidic, medium moisture, well-drained soils in full sun.  Tolerates some light shade. Prefers rich, moist soils. Although established plants  have some drought tolerance, soils should be kept consistently moist and not  allowed to dry out in the early years. Generally prefers cool climates and will  struggle in the heat and humidity.",Pinaceae ,414.78,732,22859,14,0.136612022,0.061245024,0.01,0.01
